model,test_file,entity_hash,label,score
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,592993270,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,797711985,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5810539310964038
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0036002363312315246
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6274301564277046
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0036002363312315246
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0708337927839297
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.4548579426674065
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.03290689467844058
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.18142445742003838
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.30211174249401157
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.14868672880481476
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.45416424030370955
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.19872026212726623
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.024123038688046418
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
