alerts,arp_observed_events,attack_enabled,attack_start_timestamp,detected,detection_latency_sec,drop_rules,episode,episode_id,false_alert_before_attack,false_alerts_in_benign_episode,mitigated,mitigation_latency_sec,out_dir,policy_action_allow,policy_action_block,policy_action_flag,return_code,runtime_sec,scenario_attack_rate,scenario_attack_start,scenario_attack_variant,scenario_background_mode,scenario_benign_variant
1,3,True,1781359198.5500047,True,0.34349513053894043,1,episode_001_attack_standard_quiet_r0.01_s1.5,1,0,0,True,0.3438699245452881,results/sdn_runtime_arp_dqn_hardcore_120/episode_001_attack_standard_quiet_r0.01_s1.5,2,1,0,0,21.172364711761475,0.01,1.5,standard,quiet,standard
1,3,True,1781359221.9733522,True,0.4779796600341797,1,episode_002_attack_slow_light_r1_s2,2,0,0,True,0.4781057834625244,results/sdn_runtime_arp_dqn_hardcore_120/episode_002_attack_slow_light_r1_s2,2,1,0,0,21.602582216262817,1.0,2.0,slow,light,standard
1,7,True,1781359246.324164,True,0.34041643142700195,1,episode_003_attack_intermittent_mixed_r0.05_s3,3,0,0,True,0.3405439853668213,results/sdn_runtime_arp_dqn_hardcore_120/episode_003_attack_intermittent_mixed_r0.05_s3,6,1,0,0,21.035375833511353,0.05,3.0,intermittent,mixed,standard
1,5,True,1781359271.1166747,True,0.35521602630615234,1,episode_004_attack_random_mac_burst_r0.1_s5,4,0,0,True,0.3553316593170166,results/sdn_runtime_arp_dqn_hardcore_120/episode_004_attack_random_mac_burst_r0.1_s5,4,1,0,0,20.599531412124634,0.1,5.0,random_mac,burst,standard
0,24,True,1781359296.1778076,False,,0,episode_005_attack_request_poison_quiet_r0.2_s7,5,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_005_attack_request_poison_quiet_r0.2_s7,24,0,0,0,20.819546461105347,0.2,7.0,request_poison,quiet,standard
1,3,True,1781359320.6409357,True,0.3271806240081787,1,episode_006_attack_unicast_reply_light_r1_s9,6,0,0,True,0.32732105255126953,results/sdn_runtime_arp_dqn_hardcore_120/episode_006_attack_unicast_reply_light_r1_s9,2,1,0,0,20.414742946624756,1.0,9.0,unicast_reply,light,standard
1,7,True,1781359336.8546746,True,0.3477356433868408,1,episode_007_attack_burst_then_sleep_mixed_r2_s1.5,7,0,0,True,0.3480501174926758,results/sdn_runtime_arp_dqn_hardcore_120/episode_007_attack_burst_then_sleep_mixed_r2_s1.5,6,1,0,0,21.07584238052368,2.0,1.5,burst_then_sleep,mixed,standard
1,5,True,1781359359.6287243,True,0.32988715171813965,1,episode_008_attack_standard_burst_r0.02_s2,8,0,0,True,0.3300437927246094,results/sdn_runtime_arp_dqn_hardcore_120/episode_008_attack_standard_burst_r0.02_s2,4,1,0,0,20.538365125656128,0.02,2.0,standard,burst,standard
1,3,True,1781359383.326624,True,0.33811330795288086,1,episode_009_attack_slow_quiet_r1_s3,9,0,0,True,0.338223934173584,results/sdn_runtime_arp_dqn_hardcore_120/episode_009_attack_slow_quiet_r1_s3,2,1,0,0,20.645917415618896,1.0,3.0,slow,quiet,standard
1,3,True,1781359408.110052,True,0.34736132621765137,1,episode_010_attack_intermittent_light_r0.1_s5,10,0,0,True,0.34763503074645996,results/sdn_runtime_arp_dqn_hardcore_120/episode_010_attack_intermittent_light_r0.1_s5,2,1,0,0,20.73048686981201,0.1,5.0,intermittent,light,standard
1,7,True,1781359433.2136085,True,0.3398308753967285,1,episode_011_attack_random_mac_mixed_r0.2_s7,11,0,0,True,0.34008359909057617,results/sdn_runtime_arp_dqn_hardcore_120/episode_011_attack_random_mac_mixed_r0.2_s7,6,1,0,0,20.734026193618774,0.2,7.0,random_mac,mixed,standard
0,7,True,1781359458.2313652,False,,0,episode_012_attack_request_poison_burst_r1_s9,12,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_012_attack_request_poison_burst_r1_s9,7,0,0,0,20.76191210746765,1.0,9.0,request_poison,burst,standard
1,3,True,1781359473.629214,True,0.34630632400512695,1,episode_013_attack_unicast_reply_quiet_r0.01_s1.5,13,0,0,True,0.34642648696899414,results/sdn_runtime_arp_dqn_hardcore_120/episode_013_attack_unicast_reply_quiet_r0.01_s1.5,2,1,0,0,20.12155318260193,0.01,1.5,unicast_reply,quiet,standard
1,3,True,1781359496.3986309,True,0.3377203941345215,1,episode_014_attack_burst_then_sleep_light_r2_s2,14,0,0,True,0.3378477096557617,results/sdn_runtime_arp_dqn_hardcore_120/episode_014_attack_burst_then_sleep_light_r2_s2,2,1,0,0,20.860302686691284,2.0,2.0,burst_then_sleep,light,standard
1,7,True,1781359520.0487726,True,0.34689950942993164,1,episode_015_attack_standard_mixed_r0.05_s3,15,0,0,True,0.3470120429992676,results/sdn_runtime_arp_dqn_hardcore_120/episode_015_attack_standard_mixed_r0.05_s3,6,1,0,0,20.31934404373169,0.05,3.0,standard,mixed,standard
1,5,True,1781359545.2226598,True,0.3342432975769043,1,episode_016_attack_slow_burst_r1_s5,16,0,0,True,0.3343839645385742,results/sdn_runtime_arp_dqn_hardcore_120/episode_016_attack_slow_burst_r1_s5,4,1,0,0,21.12656807899475,1.0,5.0,slow,burst,standard
1,3,True,1781359569.8136327,True,0.3702874183654785,1,episode_017_attack_intermittent_quiet_r0.2_s7,17,0,0,True,0.3704867362976074,results/sdn_runtime_arp_dqn_hardcore_120/episode_017_attack_intermittent_quiet_r0.2_s7,2,1,0,0,20.366024494171143,0.2,7.0,intermittent,quiet,standard
1,3,True,1781359595.7372692,True,0.3761153221130371,1,episode_018_attack_random_mac_light_r1_s9,18,0,0,True,0.37657856941223145,results/sdn_runtime_arp_dqn_hardcore_120/episode_018_attack_random_mac_light_r1_s9,2,1,0,0,21.67876362800598,1.0,9.0,random_mac,light,standard
0,432,True,1781359611.635884,False,,0,episode_019_attack_request_poison_mixed_r0.01_s1.5,19,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_019_attack_request_poison_mixed_r0.01_s1.5,432,0,0,0,20.775639295578003,0.01,1.5,request_poison,mixed,standard
0,4,True,1781359635.3182478,False,,0,episode_020_attack_unicast_reply_burst_r0.02_s2,20,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_020_attack_unicast_reply_burst_r0.02_s2,4,0,0,0,21.556060552597046,0.02,2.0,unicast_reply,burst,standard
